index,q,powerloss,f,vout,iout,pa,prx,bty_temp,chnl,ce_pkg,rpp_pkg,ss_pkg,location
1500,0.38,9103.5,136.17,15.14,815.91,9.11,11.15,16.59,6.36,-100.55,47.41,174.32,0
156,0.88,7925.95,142.93,17.63,923.6,21.03,60.41,27.36,2.94,-82.51,50.77,151.84,0
1830,0.08,4782.45,142.28,18.53,1694.25,55.05,3.3,26.63,2.3,-70.77,14.69,226.75,0
857,1.52,7269.72,130.88,17.35,1906.77,14.79,8.14,41.22,6.9,82.0,42.82,215.84,1
687,0.4,1301.71,141.48,15.12,1646.03,13.94,41.18,19.68,7.81,52.64,51.83,226.6,0
718,1.84,625.5,143.28,15.72,967.95,48.88,10.04,38.67,6.58,-44.44,22.74,215.81,0
1388,0.39,3754.98,132.75,15.68,1906.58,49.08,36.49,21.29,3.27,71.38,51.66,193.55,0
1323,1.13,5106.86,137.01,18.1,352.25,37.79,46.05,11.15,7.63,12.7,0.95,86.53,0
116,0.73,7548.86,143.03,15.48,1639.09,42.16,6.74,13.52,6.46,-34.11,52.73,98.13,0
894,0.05,3973.01,143.41,15.9,1101.95,4.57,8.29,24.29,5.3,121.2,37.04,192.37,0
852,1.66,398.43,140.47,15.05,819.35,45.79,47.69,8.47,4.33,-32.02,45.21,156.04,1
770,1.65,5663.96,137.39,17.71,1795.53,59.75,19.7,43.82,6.96,-122.31,52.31,124.8,1
1555,1.29,8062.17,142.76,18.69,1584.55,3.76,13.87,18.88,2.28,-63.56,46.9,19.07,1
531,1.18,2290.22,131.09,15.1,245.1,31.83,34.65,15.54,1.0,90.87,11.76,171.37,0
1357,1.62,6637.53,138.46,17.58,1255.22,27.55,25.75,20.31,4.38,-12.77,4.19,104.29,0
22,0.89,9830.57,132.28,16.11,2366.26,46.44,47.66,44.91,3.34,-69.18,57.66,48.51,0
1703,0.95,3295.15,145.71,17.3,826.59,8.91,59.16,22.74,4.77,125.36,12.59,187.65,0
1957,1.68,3243.21,137.36,16.41,305.68,47.24,30.99,36.45,1.57,-32.66,34.26,216.08,0
1827,1.89,9742.44,131.0,17.75,32.34,30.99,35.51,42.21,3.4,-32.34,0.27,200.57,0
1838,0.16,8790.34,144.04,15.01,1090.93,56.99,34.69,42.81,0.68,-20.63,53.83,240.26,0
1400,1.38,9284.39,133.77,16.31,2426.46,43.0,12.71,8.81,0.6,-115.04,19.27,14.09,0
1708,0.06,5917.47,134.52,16.02,1048.16,57.87,10.26,7.65,0.0,-64.45,22.33,128.63,0
28,1.82,8892.2,136.37,17.98,1533.23,47.14,14.85,28.57,0.15,-104.68,19.6,242.11,0
521,0.49,1252.66,143.29,17.77,2076.06,39.19,44.13,42.3,5.18,114.72,44.79,159.29,1
1316,1.02,9306.86,135.49,17.35,916.61,23.1,24.47,6.17,4.96,116.55,16.84,228.91,1
635,1.12,5031.27,139.94,18.38,294.49,18.52,22.69,44.35,4.72,-74.87,22.69,194.23,1
599,1.27,4392.98,142.89,16.28,540.0,46.91,48.89,35.65,7.39,40.5,22.51,86.14,1
1173,1.39,7690.0,136.34,18.25,1011.02,34.62,22.26,18.13,4.91,33.93,18.61,91.32,0
306,0.92,8757.57,135.13,17.21,291.28,37.94,7.26,11.42,0.57,-86.91,63.77,230.79,1
1166,0.51,388.65,133.08,15.24,1640.99,51.35,23.52,19.46,5.35,-19.93,41.96,160.67,1
242,1.91,8489.55,138.65,15.63,1934.17,13.1,7.94,46.36,2.67,90.87,10.07,90.8,0
1379,1.74,8462.32,141.77,16.82,2248.51,55.84,45.73,24.92,7.35,52.01,9.68,194.08,0
1621,1.05,415.88,130.86,16.15,1822.38,11.32,8.84,46.27,4.55,97.88,8.38,8.44,1
485,0.78,9088.55,141.55,18.1,2071.89,22.96,27.82,30.99,1.84,-116.56,21.83,247.42,0
1626,1.87,3337.01,144.49,16.8,948.28,57.53,34.1,5.96,4.22,-97.49,1.48,244.76,1
1756,1.05,5568.12,141.8,18.89,1680.59,63.96,64.72,46.71,1.09,106.28,54.29,86.34,0
825,1.57,4228.83,133.83,16.67,1259.71,30.72,34.54,11.67,4.79,-70.46,32.08,123.39,0
424,1.98,9017.13,145.62,18.2,2175.12,57.5,32.31,26.79,1.98,2.83,18.65,124.95,1
1564,0.24,3489.88,142.36,17.94,2103.7,28.7,34.18,25.29,6.21,23.01,19.6,193.83,0
1772,1.81,8693.04,130.24,16.98,2449.73,63.12,49.35,35.67,2.39,67.2,8.37,100.96,0
358,1.69,3482.05,134.78,15.26,288.05,46.8,46.17,26.09,1.48,-22.34,18.09,115.83,0
1545,1.55,1811.48,135.96,15.41,1065.64,26.39,51.29,25.72,6.45,-42.62,59.96,60.85,1
1277,1.68,3736.79,144.57,16.79,83.01,33.79,33.56,36.64,6.08,-19.09,58.01,6.98,0
1416,0.26,5015.98,145.29,17.57,495.31,47.68,41.03,29.49,7.5,-95.89,32.52,24.97,0
560,0.01,2661.5,145.36,15.48,1240.73,18.56,20.56,43.22,0.69,126.12,56.14,169.48,0
97,1.27,8367.93,141.78,15.11,1457.49,2.7,18.58,4.14,0.71,14.35,55.48,184.34,0
1975,1.63,9789.06,130.21,16.48,1678.96,43.6,5.49,37.51,4.91,-4.92,24.69,157.54,1
1707,0.34,2614.7,138.65,18.86,460.24,51.05,0.46,14.16,2.43,94.59,33.88,241.1,0
1525,1.28,9905.16,136.96,17.83,1224.02,57.29,49.76,12.14,4.65,-114.39,4.57,45.05,0
1539,1.21,3332.44,130.32,15.26,2260.56,43.95,6.8,20.07,6.88,-33.43,55.55,14.36,0
874,1.12,6738.17,135.91,17.87,1658.26,52.05,33.83,14.88,2.19,-44.49,39.02,105.43,1
523,0.78,9628.99,137.09,15.01,382.68,43.19,41.86,39.61,2.46,-9.77,26.56,139.16,1
1337,1.9,8827.19,131.79,18.02,2167.81,17.09,6.6,18.28,6.62,24.82,36.65,165.86,0
1853,1.96,2444.44,143.87,17.3,229.59,60.31,6.09,8.2,0.01,111.08,32.14,197.9,1
1048,0.98,20.36,143.06,15.12,420.76,29.21,55.26,41.14,6.28,-39.92,16.32,77.61,1
595,0.36,4253.97,138.34,15.68,1675.22,52.87,12.48,16.47,6.24,-119.5,31.63,70.42,1
15,0.72,4729.67,130.2,17.51,2223.82,13.35,45.55,36.08,4.66,-125.33,18.96,49.57,1
108,0.99,8176.19,130.11,15.02,1501.47,6.27,17.95,40.75,1.99,53.97,18.83,23.39,1
654,1.3,9747.05,130.54,17.27,396.24,42.96,23.05,35.04,6.88,6.4,16.99,96.89,1
369,1.1,1114.91,131.68,15.29,1212.19,42.98,33.01,15.22,4.43,126.24,40.71,100.88,1
1034,0.32,1214.26,133.58,18.7,1231.33,26.89,64.66,2.89,7.31,-18.31,10.01,204.57,0
844,0.78,2776.01,132.36,15.66,1616.69,62.4,1.19,4.88,1.96,34.18,9.98,14.59,0
1423,0.22,7810.84,142.81,17.03,720.75,39.75,40.43,7.01,2.52,-68.77,43.75,71.46,0
663,0.22,6270.64,138.13,15.94,1638.66,36.74,30.33,15.07,3.57,-22.22,1.78,96.58,0
1949,0.32,543.42,144.1,17.63,2375.89,6.08,27.88,41.44,2.57,7.41,49.48,3.22,1
1485,0.4,1376.82,134.69,16.69,336.08,21.67,15.8,8.62,2.18,93.57,58.41,232.76,1
105,0.06,5941.79,140.85,15.61,1914.58,39.22,42.47,33.12,4.6,109.77,35.72,214.47,0
442,1.2,2162.35,136.19,16.41,206.57,42.21,48.81,40.92,3.45,-46.3,28.41,142.21,0
50,1.85,7985.01,138.0,18.59,2329.9,13.14,30.63,29.1,7.5,-71.91,33.9,181.35,0
64,0.07,561.88,131.63,15.51,1781.12,46.25,37.89,11.27,1.84,21.36,40.03,221.44,1
951,1.0,5022.86,134.99,15.56,2022.9,56.45,63.4,28.65,7.89,-37.97,5.41,37.38,0
1380,0.32,5064.74,143.78,18.49,380.16,15.42,45.47,30.52,2.73,8.13,0.41,180.21,0
94,1.73,8881.12,133.19,16.7,485.27,39.85,44.27,33.98,5.02,27.5,4.54,123.55,0
503,0.29,505.48,139.74,17.07,509.27,2.55,0.58,44.75,3.59,-11.4,8.68,12.87,0
1685,1.25,2334.68,134.95,17.21,435.43,9.96,20.21,20.43,7.49,-68.36,49.97,114.3,0
1312,0.94,7378.3,140.78,18.8,1929.65,38.85,6.52,33.49,4.17,-78.37,48.56,65.86,0
1438,1.85,7952.76,135.87,16.88,1082.03,51.86,35.74,44.3,5.77,104.37,56.38,214.17,0
745,1.57,8835.25,136.06,16.52,565.66,26.75,10.52,42.79,3.62,-54.65,39.62,215.37,1
1273,0.56,9076.09,137.94,18.95,2260.86,4.89,54.14,14.41,5.41,123.31,17.22,223.89,1
164,0.42,3737.96,132.47,15.48,1648.4,24.79,64.4,46.8,5.48,15.02,34.16,9.83,0
1358,0.01,5400.39,133.43,15.68,1358.73,57.12,29.02,49.3,2.89,-24.49,15.66,151.0,1
561,1.47,684.33,139.4,18.11,1004.83,51.98,52.67,42.67,4.95,-97.37,37.51,198.19,1
87,0.99,6602.39,141.06,18.33,907.19,64.75,51.59,3.02,3.71,-108.41,16.25,224.9,0
182,1.63,1400.08,134.3,17.79,1264.92,26.67,16.35,26.26,2.62,44.97,52.51,41.56,0
1820,1.78,952.63,133.67,18.7,817.9,2.58,56.54,28.67,4.26,-104.21,18.92,14.56,1
423,0.93,3377.0,140.05,16.55,2193.62,62.53,49.01,11.33,4.53,-22.6,52.87,53.96,1
1414,0.85,1901.2,138.95,15.16,1988.76,37.85,2.43,18.55,2.62,-45.79,12.21,114.95,0
641,0.11,3150.78,136.19,16.78,1686.53,17.43,18.46,44.48,0.17,74.27,8.88,217.33,1
317,0.69,8018.12,142.95,15.5,1471.42,23.93,60.87,38.4,4.62,-93.79,42.85,216.78,0
1917,0.71,234.31,141.6,18.74,1353.11,60.85,61.56,26.3,1.94,-57.9,31.57,219.38,0
1926,1.43,634.83,144.16,17.98,551.75,34.69,39.0,28.73,1.72,11.61,36.38,152.05,0
845,1.11,4162.77,136.44,18.97,2104.14,10.13,43.67,22.45,0.54,-49.07,14.27,253.91,0
1720,1.0,6523.32,141.36,15.17,700.81,21.48,0.03,14.61,3.53,85.48,36.83,70.13,0
1737,0.1,9937.52,130.26,18.82,244.78,50.89,46.48,18.68,7.03,59.69,12.17,23.24,0
1804,0.98,5092.84,133.31,18.48,1285.61,49.34,61.12,8.09,5.36,99.91,50.06,36.75,1
572,1.3,5862.04,133.94,15.28,1905.06,8.9,53.03,48.74,7.26,26.22,57.95,4.82,1
943,1.48,5375.1,143.38,18.19,1589.29,63.1,57.99,12.55,1.83,-3.87,23.47,36.52,1
836,0.5,970.61,135.1,18.44,480.9,29.43,49.43,16.36,5.44,90.57,21.32,122.21,1
1508,0.89,4312.38,132.93,18.82,2071.99,16.29,12.04,6.99,0.69,52.67,52.79,86.61,1
1444,1.69,7121.49,144.8,17.85,1094.2,22.6,55.04,36.49,1.68,96.92,10.61,92.35,0
916,1.49,9640.33,130.68,15.6,1294.12,29.48,12.8,39.43,5.6,-103.42,32.3,20.13,1
235,1.77,3176.12,145.3,15.52,703.73,59.95,46.89,39.22,1.75,77.31,64.14,91.24,0
217,1.91,8756.64,135.99,15.29,563.41,51.23,25.31,7.67,0.61,21.07,63.11,223.16,0
311,1.63,2827.28,132.74,18.47,1092.05,21.69,49.17,27.85,3.32,114.2,11.41,157.66,0
1246,0.55,4612.69,131.22,16.67,1636.11,24.75,26.35,29.04,7.19,35.8,34.62,108.05,1
789,0.73,3303.94,139.89,17.94,1932.86,55.08,8.47,17.88,6.36,6.02,12.78,210.63,0
772,1.96,4230.05,137.63,17.66,279.37,36.6,24.58,22.8,3.6,-91.89,1.13,187.89,0
216,1.22,5200.44,136.32,15.92,1359.06,56.76,15.39,14.79,0.41,-119.46,41.82,69.47,1
248,1.64,5001.61,133.39,18.35,1420.79,43.77,27.64,38.15,7.86,-60.35,45.53,117.52,0
95,0.61,124.62,140.25,17.58,1950.3,29.5,57.79,23.57,1.6,16.63,28.01,55.03,0
850,1.77,1868.61,135.29,15.64,2163.39,40.42,44.36,34.53,6.59,8.2,34.51,183.79,1
918,0.53,5736.23,142.99,15.43,554.2,62.4,51.76,41.13,2.35,20.43,27.71,99.93,1
1589,1.18,2611.03,145.8,16.78,160.76,23.08,51.38,13.2,1.01,103.8,27.82,250.45,1
1883,0.06,5552.69,136.36,17.29,193.62,27.64,62.12,9.0,3.98,-118.33,49.59,220.08,0
1425,0.66,9211.36,137.35,16.52,2053.47,55.17,48.21,45.05,4.67,-38.1,63.57,213.0,1
1221,0.7,1717.35,136.08,17.34,1442.21,48.95,52.98,10.64,0.99,-0.79,36.09,47.71,0
478,0.14,8714.47,131.5,15.7,1630.64,16.49,21.8,46.8,3.16,39.98,50.61,104.94,0
550,0.31,4567.1,145.04,18.03,2310.5,27.42,50.56,29.5,7.15,11.92,26.45,201.26,1
762,0.42,9189.36,130.83,18.02,1211.94,29.16,41.85,40.43,4.4,-21.8,20.84,155.67,0
1382,1.78,7847.14,133.46,17.81,716.62,31.34,9.52,16.57,3.26,48.15,27.35,135.87,1
1733,0.78,9832.06,141.01,17.16,578.57,3.5,10.66,1.08,3.16,38.66,10.65,207.26,0
973,0.75,2741.17,142.41,18.7,1314.93,15.17,2.54,4.9,2.76,-120.23,38.11,234.45,0
558,0.49,4813.31,140.34,17.17,2410.38,33.12,53.58,25.82,7.4,68.76,3.12,102.19,1
972,0.01,9793.4,144.93,18.15,801.96,55.32,58.79,31.49,3.53,38.07,12.88,151.71,1
831,0.19,1094.05,141.84,18.57,2189.29,40.87,19.57,30.68,3.49,38.68,20.87,141.13,0
364,0.68,60.12,144.37,17.94,580.46,6.81,56.53,48.68,3.9,-32.26,23.78,180.0,0
1133,1.11,385.76,131.9,15.85,1895.84,38.63,30.0,6.36,1.65,-120.79,27.76,192.25,0
1927,0.88,59.63,143.06,16.96,1850.84,34.23,59.5,49.9,6.59,12.01,64.11,147.5,0
380,0.83,5575.13,141.87,15.38,2347.67,46.64,38.11,2.92,7.72,-39.38,57.88,98.79,0
597,0.13,1256.72,131.95,15.71,125.62,37.52,23.33,7.54,0.77,84.67,54.54,104.39,0
956,0.24,2406.36,140.35,15.77,2493.59,26.05,58.82,31.0,5.79,83.24,57.65,172.31,1
1374,0.32,5507.58,134.22,18.3,2469.51,38.04,8.62,14.11,4.89,-19.95,35.48,225.84,0
1614,1.66,8488.99,145.93,16.67,400.9,56.18,13.67,16.76,5.74,111.45,51.11,187.25,1
1154,1.89,93.8,144.12,15.28,1284.03,17.13,63.73,32.67,3.09,27.08,22.0,166.24,1
840,1.61,4449.86,130.05,15.92,932.5,7.86,20.61,19.49,4.12,108.12,63.42,128.03,1
1432,1.48,4198.31,145.54,16.05,259.92,6.99,5.62,38.26,1.42,-47.18,27.43,17.81,0
1907,1.14,9643.01,135.44,18.06,2384.3,50.25,23.79,17.64,5.52,68.71,61.77,232.0,0
1613,1.31,4379.88,136.25,18.48,507.17,40.09,8.72,42.81,6.59,31.93,47.49,7.78,1
1948,0.24,4512.06,141.19,15.2,1310.81,61.56,11.22,4.37,0.22,-25.68,7.58,63.91,0
1016,1.12,2529.12,141.4,15.14,796.32,1.31,16.03,19.84,4.11,-45.04,60.79,177.18,1
1352,1.67,9251.21,134.42,16.34,1087.26,40.1,7.62,46.19,0.01,36.6,30.72,177.24,0
8,1.64,7125.13,139.3,15.57,23.1,27.26,40.02,39.53,7.48,36.43,33.3,217.21,0
570,0.75,9407.88,135.0,16.94,441.83,36.68,40.97,45.8,0.72,100.1,60.04,232.68,1
795,0.72,4015.89,144.27,17.78,190.46,7.48,52.03,0.47,5.64,54.96,59.74,90.15,1
1744,0.39,4731.95,141.07,17.74,1267.1,33.01,36.27,0.94,0.18,4.11,51.3,226.57,1
