index,q/qm,ploss,fre,vpa,papower,ch,ce,rppower,ss,label
1,96.76,-4195.86,138.96,385606.71,44998.05,3.88,-17.85,22583.66,62.06,0
340,21.79,8779.16,140.31,93051.1,32926.36,4.4,-51.45,40880.77,226.71,0
1569,124.15,3158.12,138.49,109776.65,30091.36,2.48,-2.02,16758.33,184.29,0
1574,49.49,683.31,137.23,36842.37,21890.32,2.4,-79.69,24560.94,142.82,1
1220,86.62,-559.21,140.99,192408.63,7167.9,5.48,88.13,20357.68,223.34,0
575,152.89,-4761.38,136.84,200225.26,64143.39,1.11,-94.34,44046.67,160.75,0
489,79.95,1573.73,141.41,390723.01,8760.35,6.17,52.12,15386.34,105.79,1
1479,194.77,-5726.57,131.87,128256.11,55117.49,3.0,-21.13,40144.64,99.14,0
985,152.0,-2146.46,143.2,150626.66,32143.36,4.72,99.94,42133.06,127.33,1
1364,124.26,-4116.37,143.02,154358.35,26159.99,3.36,29.36,46226.86,225.61,0
761,180.5,4838.51,145.89,82859.24,17762.43,1.2,-115.19,47844.63,113.13,1
1794,65.19,6794.52,132.92,159917.09,18915.5,2.96,39.4,16434.27,154.6,0
168,8.89,-9220.7,139.47,347479.14,58398.93,8.0,-94.47,379.35,66.21,0
313,46.65,8472.78,145.8,32322.32,51329.89,4.54,-69.09,47804.41,55.98,0
889,52.63,306.65,135.27,217009.01,11302.75,5.44,-77.32,56268.94,121.54,0
304,26.88,681.42,131.23,95411.81,49156.14,0.28,16.53,21267.87,26.48,0
1561,188.38,-8852.04,142.9,358157.49,41213.5,5.71,108.63,30394.54,161.36,0
1915,27.61,4574.0,135.73,233079.09,47490.79,4.99,52.8,15726.62,188.49,1
1392,19.95,-3817.04,144.84,113150.87,30778.79,6.89,-59.81,39262.57,125.6,0
1602,79.11,7521.77,141.97,385199.56,6858.96,6.05,-20.14,46654.76,63.53,1
1122,126.0,8809.97,143.08,173934.16,18465.04,6.18,1.89,62740.75,167.46,0
1313,148.45,-3686.94,143.78,266982.72,61697.54,0.58,-107.8,18341.92,220.81,1
1298,97.97,-7830.69,133.1,34494.84,6305.48,5.09,-86.59,61529.49,239.15,0
303,9.06,-1348.86,143.56,224606.62,56302.67,2.44,-21.93,28576.36,175.98,0
983,1.94,307.83,131.39,92958.66,32973.37,4.9,94.69,44016.14,71.21,1
1360,91.09,-2736.28,140.08,142256.07,38853.78,5.41,-114.28,53544.55,129.81,1
591,131.74,-7564.87,139.97,22908.23,51768.19,4.95,-93.68,13971.99,157.34,1
1047,155.36,-9526.99,137.38,255471.63,53212.31,6.06,-98.31,13447.46,66.03,0
1994,138.25,23.18,141.33,5282.86,34607.65,3.06,-67.95,16840.15,6.92,1
1812,24.92,-4799.93,135.22,87989.71,58246.91,7.51,-125.8,15760.67,87.64,0
583,81.39,-4557.4,135.78,3621.32,56458.51,7.79,60.35,49363.14,173.55,1
1920,68.4,2296.74,133.07,188791.47,53495.65,0.36,69.66,29110.63,242.87,0
990,58.45,-5071.29,145.66,59682.31,51699.03,3.67,-94.87,53694.54,54.14,0
1907,167.64,-4335.43,139.73,257278.73,14740.78,4.59,-58.72,44047.46,13.72,1
573,68.49,-2813.44,136.67,39791.19,8351.28,3.13,-73.17,30200.68,38.86,0
1011,61.31,-807.76,131.28,143399.09,10179.71,4.58,-106.0,18410.62,98.95,1
1209,37.38,-9727.54,137.06,57377.95,24813.66,6.62,-79.2,1800.32,26.35,1
1731,133.6,-6845.86,131.17,147056.86,58090.32,5.31,-21.43,40792.56,164.22,1
374,17.66,-9913.69,141.52,43933.44,64272.68,1.53,96.49,62559.81,170.09,1
415,57.13,7946.71,133.86,119859.42,38815.1,5.1,62.25,57616.29,235.64,1
1986,173.46,4319.26,132.32,213631.03,51961.05,0.96,-41.25,34764.15,23.14,1
823,192.28,-2459.75,131.08,296464.62,46388.94,3.0,-104.49,53804.76,144.69,1
1824,176.75,-1208.88,133.56,225698.11,27715.43,2.28,80.06,32378.78,68.48,1
621,144.47,-6692.2,130.95,393799.13,45692.47,0.07,92.99,61193.96,91.98,0
1217,191.99,-7393.48,135.64,84539.27,8379.71,0.53,-27.94,40135.51,235.63,0
808,191.68,4528.84,134.83,388032.66,24559.77,2.3,123.67,28800.0,196.67,1
84,95.56,6033.9,143.26,126586.94,17430.54,3.12,109.42,12826.61,97.93,0
859,13.14,2267.18,140.21,103484.26,50569.75,6.71,-119.85,4719.26,113.4,0
250,41.29,3501.02,138.39,282003.0,60862.58,5.96,-113.47,269.62,26.43,0
1420,170.61,1445.16,140.22,88534.2,11729.85,1.83,-4.5,656.11,249.56,1
346,0.57,5559.38,140.21,276744.55,994.27,5.22,72.68,42867.22,57.23,0
1567,42.46,-6584.12,142.05,30650.94,62256.15,4.92,-43.68,12299.46,149.49,1
1206,187.29,-8480.55,140.58,76347.51,63063.08,1.84,123.73,62668.23,92.45,0
450,115.62,5673.14,142.0,347415.68,58274.64,2.64,53.47,41838.97,36.47,0
1448,197.4,-149.86,137.5,323424.13,58570.66,6.8,-99.92,9943.64,223.6,0
1589,122.41,-1742.17,135.68,115630.33,17118.29,2.2,114.39,61272.39,44.81,0
1487,124.62,-6418.17,144.19,20454.15,6363.81,7.01,64.53,38528.66,239.05,0
460,142.38,4173.53,133.83,40608.83,2986.54,0.15,18.32,48058.92,212.08,0
952,102.26,-7519.49,130.05,67768.18,36614.08,2.59,-54.41,34623.45,112.02,0
832,62.3,243.34,134.23,283955.75,20308.1,0.41,-112.48,61293.45,251.28,0
849,156.57,-7550.37,140.85,324850.48,19165.09,2.71,120.14,48190.88,206.39,0
567,191.86,6774.44,139.07,68248.89,14538.07,4.05,-77.15,41864.32,8.72,1
1413,166.98,-3428.61,133.99,350454.26,55781.69,1.16,-83.86,4417.81,42.61,0
1913,71.66,-1494.62,132.18,118409.88,16459.3,0.76,85.53,15764.85,250.94,0
1471,92.62,-6009.0,132.32,204059.47,2454.95,7.39,82.35,27742.37,113.33,0
1522,104.59,6436.62,132.02,345899.29,23968.76,0.72,-87.59,48627.21,55.08,0
1718,165.22,1560.32,140.57,184445.38,20597.04,4.7,-25.48,8783.78,233.94,0
1869,101.68,9630.66,142.89,161089.24,48264.44,5.98,-116.12,39945.07,5.01,1
628,137.69,-171.98,137.82,153691.39,5623.89,4.08,2.73,60155.56,123.14,1
1512,50.23,-6358.81,141.38,389414.73,4967.28,0.24,30.57,50633.01,243.6,0
651,178.35,9427.94,136.67,318965.84,15180.39,5.99,10.63,34828.58,91.47,0
1296,30.73,7291.04,137.46,221879.13,49922.91,7.96,117.1,31090.18,226.51,0
1467,163.74,7282.83,134.43,166728.94,9654.66,5.84,94.69,33630.95,191.59,1
1978,112.17,3922.83,134.66,164891.54,8322.02,3.96,-22.21,29682.84,243.72,0
1058,45.17,2617.5,134.11,130083.16,24527.26,7.34,67.76,62570.22,52.99,1
1423,171.84,3255.73,130.11,299998.3,20298.96,5.04,124.74,2427.3,88.16,1
1051,136.51,-2610.83,132.25,245887.07,32603.71,2.37,48.02,26617.19,37.15,1
508,78.32,4799.15,144.31,149481.76,21968.22,2.59,123.81,20179.35,99.24,1
283,183.66,5020.59,134.82,267245.11,6753.63,0.99,45.43,36207.53,69.23,0
634,89.05,-8077.42,133.6,22940.7,22120.78,5.99,99.16,5700.49,225.46,0
201,135.31,5430.62,144.11,5353.18,50710.76,6.75,-95.92,24677.45,47.13,0
1829,26.16,-9979.24,132.25,16101.68,23375.32,5.8,-11.57,59724.45,109.58,0
1383,187.3,8995.95,135.13,47521.33,35140.08,4.84,62.43,34045.18,25.62,0
1265,156.09,1572.36,134.46,250976.06,60491.41,3.85,45.83,31782.99,52.18,0
805,37.62,8380.33,139.68,348992.36,30778.28,1.48,2.08,5329.26,108.21,1
1323,21.55,4162.45,145.84,207478.9,10207.32,4.14,-66.92,54346.47,203.78,0
1343,118.4,-7597.85,134.55,68598.95,32802.41,7.19,122.53,60801.73,183.56,1
1257,64.37,-1660.58,135.61,12203.92,1938.63,4.83,-94.6,9706.47,186.59,1
1117,185.97,-4841.51,132.52,398671.91,3608.81,7.11,-78.2,56714.0,233.16,1
56,143.11,8353.45,145.64,169688.65,6280.25,0.88,-36.27,55246.25,72.03,0
290,96.11,-9426.75,144.18,395041.16,57105.27,6.54,10.98,3851.12,172.91,0
802,87.83,7283.53,133.56,68501.92,50577.08,4.78,-118.11,27634.08,197.92,0
57,148.11,-521.33,131.57,39631.14,4953.54,7.2,73.83,64037.72,132.09,0
